# NFC conformance cases (source;NFC) sampled 1-in-12 from the official
# Unicode NormalizationTest-17.0.0.txt (www.unicode.org/Public/UCD/latest).
# Each line: <source hex seq>;<expected NFC hex seq>. Used by unicode_nfc tests.
0044 031B 0323 0307;1E0C 031B 0307
1100 AC00 11A8;1100 AC01
333B 0334;333B 0334
00AA;00AA
00C0;00C0
00CD;00CD
00DC;00DC
00EB;00EB
00FA;00FA
0107;0107
0115;0115
0121;0121
012F;012F
013D;013D
014D;014D
015B;015B
0169;0169
0175;0175
01A1;01A1
01CD;01CD
01D9;01D9
01E8;01E8
01F4;01F4
0202;0202
020E;020E
021A;021A
022E;022E
02B6;02B6
02E3;02E3
0387;00B7
03AE;03AE
03D4;03D4
0407;0407
045E;045E
04DB;04DB
04EB;04EB
04F9;04F9
06C2;06C2
095F;092F 093C
0B48;0B48
0CC8;0CC8
0EDC;0EDC
0F77;0F77
1B06;1B06
1D2D;1D2D
1D3A;1D3A
1D47;1D47
1D54;1D54
1D60;1D60
1D9B;1D9B
1DA7;1DA7
1DB3;1DB3
1DBF;1DBF
1E0B;1E0B
1E17;1E17
1E23;1E23
1E2F;1E2F
1E3B;1E3B
1E47;1E47
1E53;1E53
1E5F;1E5F
1E6B;1E6B
1E77;1E77
1E83;1E83
1E8F;1E8F
1E9B;1E9B
1EAB;1EAB
1EB7;1EB7
1EC3;1EC3
1ECF;1ECF
1EDB;1EDB
1EE7;1EE7
1EF3;1EF3
1F05;1F05
1F11;1F11
1F21;1F21
1F2D;1F2D
1F39;1F39
1F45;1F45
1F55;1F55
1F65;1F65
1F71;03AC
1F7D;03CE
1F8B;1F8B
1F97;1F97
1FA3;1FA3
1FAF;1FAF
1FBC;1FBC
1FC9;0388
1FD7;1FD7
1FE4;1FE4
1FF2;1FF2
2000;2002
2017;2017
2048;2048
207A;207A
2086;2086
2093;2093
2101;2101
210F;210F
2120;2120
2131;2131
213F;213F
2155;2155
2161;2161
216D;216D
2179;2179
21CE;21CE
2244;2244
2278;2278
22E0;22E0
2462;2462
246E;246E
247A;247A
2486;2486
2492;2492
249E;249E
24AA;24AA
24B6;24B6
24C2;24C2
24CE;24CE
24DA;24DA
24E6;24E6
2D6F;2D6F
2F09;2F09
2F15;2F15
2F21;2F21
2F2D;2F2D
2F39;2F39
2F45;2F45
2F51;2F51
2F5D;2F5D
2F69;2F69
2F75;2F75
2F81;2F81
2F8D;2F8D
2F99;2F99
2FA5;2FA5
2FB1;2FB1
2FBD;2FBD
2FC9;2FC9
2FD5;2FD5
3058;3058
3074;3074
30AC;30AC
30C5;30C5
30DD;30DD
3135;3135
3141;3141
314D;314D
3159;3159
3165;3165
3171;3171
317D;317D
3189;3189
3198;3198
3204;3204
3210;3210
321C;321C
3229;3229
3235;3235
3241;3241
3255;3255
3261;3261
326D;326D
3279;3279
3286;3286
3292;3292
329E;329E
32AA;32AA
32B6;32B6
32C2;32C2
32CE;32CE
32DA;32DA
32E6;32E6
32F2;32F2
32FE;32FE
330A;330A
3316;3316
3322;3322
332E;332E
333A;333A
3346;3346
3352;3352
335E;335E
336A;336A
3376;3376
3382;3382
338E;338E
339A;339A
33A6;33A6
33B2;33B2
33BE;33BE
33CA;33CA
33D6;33D6
33E2;33E2
33EE;33EE
33FA;33FA
A7F4;A7F4
AC04;AC04
AC10;AC10
AC1C;AC1C
AC28;AC28
AC34;AC34
AC40;AC40
AC4C;AC4C
AC58;AC58
AC64;AC64
AC70;AC70
AC7C;AC7C
AC88;AC88
AC94;AC94
ACA0;ACA0
ACAC;ACAC
ACB8;ACB8
ACC4;ACC4
ACD0;ACD0
ACDC;ACDC
ACE8;ACE8
ACF4;ACF4
AD00;AD00
AD0C;AD0C
AD18;AD18
AD24;AD24
AD30;AD30
AD3C;AD3C
AD48;AD48
AD54;AD54
AD60;AD60
AD6C;AD6C
AD78;AD78
AD84;AD84
AD90;AD90
AD9C;AD9C
ADA8;ADA8
ADB4;ADB4
ADC0;ADC0
ADCC;ADCC
ADD8;ADD8
ADE4;ADE4
ADF0;ADF0
ADFC;ADFC
AE08;AE08
AE14;AE14
AE20;AE20
AE2C;AE2C
AE38;AE38
AE44;AE44
AE50;AE50
AE5C;AE5C
AE68;AE68
AE74;AE74
AE80;AE80
AE8C;AE8C
AE98;AE98
AEA4;AEA4
AEB0;AEB0
AEBC;AEBC
AEC8;AEC8
AED4;AED4
AEE0;AEE0
AEEC;AEEC
AEF8;AEF8
AF04;AF04
AF10;AF10
AF1C;AF1C
AF28;AF28
AF34;AF34
AF40;AF40
AF4C;AF4C
AF58;AF58
AF64;AF64
AF70;AF70
AF7C;AF7C
AF88;AF88
AF94;AF94
AFA0;AFA0
AFAC;AFAC
AFB8;AFB8
AFC4;AFC4
AFD0;AFD0
AFDC;AFDC
AFE8;AFE8
AFF4;AFF4
B000;B000
B00C;B00C
B018;B018
B024;B024
B030;B030
B03C;B03C
B048;B048
B054;B054
B060;B060
B06C;B06C
B078;B078
B084;B084
B090;B090
B09C;B09C
B0A8;B0A8
B0B4;B0B4
B0C0;B0C0
B0CC;B0CC
B0D8;B0D8
B0E4;B0E4
B0F0;B0F0
B0FC;B0FC
B108;B108
B114;B114
B120;B120
B12C;B12C
B138;B138
B144;B144
B150;B150
B15C;B15C
B168;B168
B174;B174
B180;B180
B18C;B18C
B198;B198
B1A4;B1A4
B1B0;B1B0
B1BC;B1BC
B1C8;B1C8
B1D4;B1D4
B1E0;B1E0
B1EC;B1EC
B1F8;B1F8
B204;B204
B210;B210
B21C;B21C
