file,line,text
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",1202,"    step up (val_rel_n_step_up) to reach m. *)"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",1213,"  - apply val_rel_n_step_up; assumption."
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",1229,"    exists 0. apply val_rel_n_step_up; assumption."
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",2272,"  apply val_rel_n_step_up_fo; [exact Hfo |]."
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",2332,"  { apply val_rel_n_step_up; [exact Hrel | |];"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",2372,"  { apply val_rel_n_step_up; [exact Hrel | |];"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",2559,"      { apply val_rel_n_step_up; [exact Hrel | |];"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",2633,"      { apply val_rel_n_step_up; [exact Hrel | |];"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",2834,"    { apply val_rel_n_step_up; [exact Hrel | |];"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",2887,"    { apply val_rel_n_step_up; [exact Hrel | |];"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3194,"(** step_up at 0: follows directly from val_rel_n_step_up (proven in base file) *)"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3198,"  apply val_rel_n_step_up; assumption."
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3502,"      { apply val_rel_n_step_up."
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3503,"        - apply val_rel_n_step_up."
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3529,"      { apply val_rel_n_step_up; [exact Harel | exact Htya1 | exact Htya2]. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3659,"      { apply val_rel_n_step_up; assumption. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3661,"      { apply val_rel_n_step_up; assumption. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3707,"      { apply val_rel_n_step_up; assumption. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3709,"      { apply val_rel_n_step_up; assumption. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3802,"        { apply val_rel_n_step_up; [exact Hval | exact Htyv1 | exact Htyv2]. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3804,"        { apply val_rel_n_step_up; [exact Hval1 | exact Htyv1 | exact Htyv2]. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",3917,"      { apply val_rel_n_step_up; [exact Hval | exact Htyv1_sn | exact Htyv2_sn]. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4633,"        { apply val_rel_n_step_up; [exact Hval | exact Htyv1 | exact Htyv2]. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4635,"        { apply val_rel_n_step_up; [exact Hval_up1 | exact Htyv1 | exact Htyv2]. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4693,"        { apply val_rel_n_step_up; [exact Hval1 | exact Htyv1 | exact Htyv1']. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4695,"        { apply val_rel_n_step_up; [exact Hval1_up1 | exact Htyv1 | exact Htyv1']. }"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4939,"    Since val_rel_n_step_up is fully proven in the base file (NonInterference_v2.v),"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4949,"  - (* step_up at n: follows directly from val_rel_n_step_up *)"
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4951,"    apply val_rel_n_step_up; assumption."
"02_FORMAL/coq/properties/NonInterference_v2_LogicalRelation.v",4966,"Corollary val_rel_n_step_up_proven : forall n Σ T v1 v2,"
"02_FORMAL/coq/properties/NonInterference_v2.v",642,"Lemma val_rel_n_step_up_fo : forall T n Σ v1 v2,"
"02_FORMAL/coq/properties/NonInterference_v2.v",734,"    Now provable using val_rel_n_step_up_fo and val_rel_n_mono_fo."
"02_FORMAL/coq/properties/NonInterference_v2.v",748,"    apply val_rel_n_step_up_fo; assumption."
"02_FORMAL/coq/properties/NonInterference_v2.v",1500,"    PROOF-ARCHITECTURE ASSUMPTION: val_rel_n_step_up"
"02_FORMAL/coq/properties/NonInterference_v2.v",1510,"    Step-up for first-order types IS proven (val_rel_n_step_up_fo above)."
"02_FORMAL/coq/properties/NonInterference_v2.v",1527,"    - val_rel_n_step_up: step-index monotonicity bridge for higher-order cases"
"02_FORMAL/coq/properties/NonInterference_v2.v",1534,"Parameter val_rel_n_step_up : forall n Σ T v1 v2,"
"02_FORMAL/coq/properties/NonInterference_v2.v",1579,"    + (* n = S n': use existing store_rel_n + val_rel_n_step_up *)"
"02_FORMAL/coq/properties/NonInterference_v2.v",1586,"      * apply val_rel_n_step_up; [exact Hvrel_n' | exact Hty1 | exact Hty2]."
"02_FORMAL/coq/properties/NonInterference_v2.v",1604,"  apply val_rel_n_step_up."
"02_FORMAL/coq/properties/NonInterference_v2.v",1861,"    and proves their structural properties. Step-up lemmas (val_rel_n_step_up,"
"02_FORMAL/coq/properties/AhmedStyleTest.v",418,"    2. DELETE val_rel_n_step_up (which depends on it)"
"02_FORMAL/coq/properties/AhmedStyleTest.v",420,"    4. Keep val_rel_n_step_up_fo (independent, for FO types only)"
"02_FORMAL/coq/properties/AhmedStyleTest.v",421,"    5. Mark val_rel_n_step_up as needing different proof path"
"02_FORMAL/coq/properties/ValRelStepLimit_PROOF.v",58,"Lemma val_rel_n_step_up_k : forall k n Σ T v1 v2,"
"02_FORMAL/coq/properties/ValRelStepLimit_PROOF.v",66,"  - (* First-order type: use val_rel_n_to_0 then val_rel_n_step_up_fo *)"
"02_FORMAL/coq/properties/ValRelStepLimit_PROOF.v",67,"    apply (val_rel_n_step_up_fo T (n + k) Σ v1 v2); [exact Hfo |]."
"02_FORMAL/coq/properties/ValRelStepLimit_PROOF.v",73,"      apply val_rel_n_step_up."
"02_FORMAL/coq/properties/ValRelStepLimit_PROOF.v",95,"    apply val_rel_n_step_up_k; assumption."
"02_FORMAL/coq/properties/ValRelStepLimit_PROOF.v",208,"       - Relies on val_rel_n_step_up (proven for typed values)"
